name,year,duration,genre,main_genre,rating,votes,director,actor_1,actor_2,actor_3,duration_missing,votes_missing,year_missing,director_missing,actor_1_missing,movie_age,genre_count,runtime_category,log_votes,popular_movie,highly_popular_movie,vote_percentile,director_experience,director_avg_rating,lead_actor_experience,lead_actor_avg_rating,genre_frequency,runtime_Long,runtime_Medium,runtime_Short,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_news,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_war,genre_western,genre_action,genre_adventure,genre_animation,genre_biography,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_unknown,genre_war
102 Not Out,2018.0,102.0,"Comedy, Drama",Comedy,7.4,6619.0,Umesh Shukla,Amitabh Bachchan,Rishi Kapoor,Vijay Raaz,0,0,0,0,0,8.0,2,Medium,8.797850648931053,1,1,0.9405227932819801,4,6.225,117,6.063247863247863,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10ml LOVE,2010.0,87.0,"Comedy, Drama, Romance",Comedy,6.3,162.0,Sharat Katariya,Neil Bhoopalam,Anusha Bose,Manu Rishi Chadha,0,0,0,0,0,16.0,3,Short,5.093750200806762,0,0,0.6540598560424296,4,6.975,1,6.3,0.15027149892663216,False,False,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12 O'Clock,1958.0,132.0,"Crime, Drama, Mystery",Crime,7.2,72.0,Pramod Chakravorty,Guru Dutt,Waheeda Rehman,Shashikala,0,0,0,0,0,68.0,3,Medium,4.290459441148391,0,0,0.5426821568379846,18,6.305555555555555,7,6.8999999999999995,0.0433135496906175,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12 O'Clock,2021.0,105.0,"Horror, Thriller",Horror,4.4,63.0,Ram Gopal Varma,Mithun Chakraborty,Makrand Deshpande,Dalip Tahil,0,0,0,0,0,5.0,2,Medium,4.1588830833596715,0,0,0.5217830534158353,34,5.491176470588235,130,5.303846153846154,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
127 B,2017.0,116.0,"Comedy, Horror",Comedy,6.6,26.0,Seshu Kmr,Mast Ali,Aziz Naser,Heena Shaik,0,0,0,0,0,9.0,2,Medium,3.295836866004329,0,0,0.34701351180704637,1,6.6,1,6.6,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13B: Fear Has a New Address,2009.0,146.0,"Drama, Horror, Mystery",Drama,7.3,6329.0,Vikram K. Kumar,Madhavan,Neetu Chandra,Poonam Dhillon,0,0,0,0,0,17.0,3,Medium,8.753055515138222,1,1,0.9377446647303953,1,7.3,6,6.883333333333333,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15 Park Avenue,2005.0,116.0,Drama,Drama,7.1,1002.0,Aparna Sen,Shabana Azmi,Konkona Sen Sharma,Rahul Bose,0,0,0,0,0,21.0,1,Medium,6.910750787961936,1,0,0.8269983583785832,6,6.816666666666666,43,6.730232558139535,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15th August,1993.0,168.0,Drama,Drama,5.6,15.0,Vicky Ranawat,Ronit Roy,Tisca Chopra,Shakti Kapoor,0,0,0,0,0,33.0,1,Long,2.772588722239781,0,0,0.23191059477206719,5,5.3,4,5.45,0.3197373405733047,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16 December,2002.0,158.0,"Action, Thriller",Action,6.9,1235.0,Mani Shankar,Milind Soman,Danny Denzongpa,Gulshan Grover,0,0,0,0,0,24.0,2,Long,7.119635638017636,1,0,0.84152039398914,5,5.7,5,5.5200000000000005,0.2911983836342973,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.11,2014.0,126.0,Action,Action,3.5,10.0,Mohibul Haque,Rehal Khan,Gulshan Grover,Mukesh Tiwari,0,0,0,0,0,12.0,1,Medium,2.3978952727983707,0,0,0.14357873468872331,1,3.5,1,3.5,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,1946.0,134.0,"Drama, History",Drama,5.0,8.0,Mohan Sinha,Nigar Sultana,Suraiya,Menaka Devi,1,0,0,0,0,80.0,2,Medium,2.1972245773362196,0,0,0.09028917792650587,4,6.775,3,6.066666666666666,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19 Revolutions,2004.0,94.0,Drama,Drama,4.5,16.0,Sridhar Reddy,Tarun Arora,Gulshan Grover,Vinay Pandey,0,0,0,0,0,22.0,1,Medium,2.833213344056216,0,0,0.24655890895315066,1,4.5,2,5.35,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,2008.0,138.0,"Horror, Mystery, Romance",Horror,6.4,3100.0,Vikram Bhatt,Rajniesh Duggall,Adah Sharma,Anjori Alagh,0,0,0,0,0,18.0,3,Medium,8.03947991910045,1,1,0.9032706149766385,33,4.833333333333333,5,5.12,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1920 London,2016.0,120.0,"Horror, Mystery",Horror,4.1,1559.0,Dharmendra Suresh Desai,Sharman Joshi,Meera Chopra,Vishal Karwal,0,0,0,0,0,10.0,2,Medium,7.352441100243583,1,0,0.8561055688849603,2,5.6,10,4.74,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1920: Evil Returns,2012.0,124.0,"Drama, Horror, Romance",Drama,4.8,1811.0,Bhushan Patel,Vicky Ahuja,Tia Bajpai,Tarakesh Chauhan,0,0,0,0,0,14.0,3,Medium,7.502186486602924,1,0,0.8674075009470893,4,3.775,5,4.92,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,2018.0,144.0,"Horror, Mystery, Romance",Horror,4.5,1069.0,Vikram Bhatt,Zareen Khan,Karan Kundra,Vikram Bhatt,0,0,0,0,0,8.0,3,Medium,6.975413927455952,1,0,0.831102411920697,33,4.833333333333333,2,4.05,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1942: A Love Story,1994.0,157.0,"Action, Drama, History",Action,7.2,3223.0,Vidhu Vinod Chopra,Anil Kapoor,Jackie Shroff,Manisha Koirala,0,0,0,0,0,32.0,3,Long,8.07837810362652,1,1,0.9052910721050638,8,6.575,56,5.575,0.2911983836342973,True,False,False,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,2007.0,136.0,"Action, Drama, War",Action,8.1,1892.0,Amrit Sagar,Manoj Bajpayee,Ravi Kishan,Deepak Dobriyal,0,0,0,0,0,19.0,3,Medium,7.545918151209323,1,0,0.8717009723449931,2,6.199999999999999,29,6.537931034482758,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978: A Teen Night Out,2019.0,107.0,Thriller,Thriller,4.0,20.0,Aziz Zee,Abuzar Akhtar,Apurva Godbole,Vaishnavi Kadam,0,0,0,0,0,7.0,1,Medium,3.044522437723423,0,0,0.29530243717641114,1,4.0,1,4.0,0.017426442732668267,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1982 - A Love Marriage,2017.0,113.0,Comedy,Comedy,5.5,106.0,Prashant Gore,Amitkumar Sharma,Omna,Rita Agarwal,0,0,0,0,0,9.0,1,Medium,4.672828834461906,0,0,0.6023487814117944,1,5.5,1,5.5,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19th January,2014.0,134.0,Drama,Drama,7.3,16.0,Sanjay Amar,Mumtaz Ahmed,Bidita Bag,Madhuri Bhatia,1,0,0,0,0,12.0,1,Medium,2.833213344056216,0,0,0.24655890895315066,3,6.333333333333333,1,7.3,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2 Little Indians,2013.0,134.0,"Comedy, Family",Comedy,5.6,14.0,Ravi Bhatia,Ravi Bhatia,Ronak Bhatia,Kamal Chopra,1,0,0,0,0,13.0,2,Medium,2.70805020110221,0,0,0.21682030559414067,1,5.6,1,5.6,0.15027149892663216,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2 Nights in Soul Valley,2012.0,80.0,"Adventure, Horror, Mystery",Adventure,6.8,21.0,Harish Sharma,Hemant Pandey,Sumeet Sharma,Sumeet Sharma,0,0,0,0,0,14.0,3,Short,3.091042453358316,0,0,0.30496274782169464,1,6.8,1,6.8,0.020204571284253063,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2 October,2003.0,122.0,"Action, Crime, Thriller",Action,5.0,33.0,Sunil Tiwari,Ashutosh Rana,Rocky Verma,Saadhika,0,0,0,0,0,23.0,3,Medium,3.5263605246161616,0,0,0.4013764364187397,1,5.0,9,5.922222222222222,0.2911983836342973,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2 States,2014.0,149.0,"Comedy, Drama, Romance",Comedy,6.9,24034.0,Abhishek Varman,Arjun Kapoor,Alia Bhatt,Amrita Singh,0,0,0,0,0,12.0,3,Medium,10.08726638032806,1,1,0.9838363429725976,2,5.25,6,5.616666666666667,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,2018.0,148.0,"Action, Sci-Fi",Action,6.2,21938.0,S. Shankar,Rajinikanth,Akshay Kumar,Amy Jackson,0,0,0,0,0,8.0,2,Medium,9.996021153939061,1,1,0.9809319358504862,3,7.166666666666667,28,5.978571428571429,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001: Do Hazaar Ek,1998.0,149.0,"Crime, Mystery, Thriller",Crime,3.5,112.0,Raj N. Sippy,Jackie Shroff,Dimple Kapadia,Tabu,0,0,0,0,0,28.0,3,Medium,4.727387818712341,0,0,0.6082838742265437,32,5.13125,55,5.123636363636364,0.0433135496906175,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016 the End,2017.0,130.0,Comedy,Comedy,6.1,94.0,Jaideep Chopra,Divyendu Sharma,Kiku Sharda,Harshad Chopda,0,0,0,0,0,9.0,1,Medium,4.553876891600541,0,0,0.5839752494001768,2,5.949999999999999,2,6.25,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22 Days,2018.0,124.0,Thriller,Thriller,6.1,8.0,Shivam Tiwari,Rahul Dev,Shivam Tiwari,Sophia Singh,0,0,0,0,0,8.0,1,Medium,2.1972245773362196,0,0,0.09028917792650587,1,6.1,7,6.471428571428571,0.017426442732668267,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22 June 1897,1979.0,121.0,"Drama, History",Drama,7.7,52.0,Jayoo Patwardhan,Nachiket Patwardhan,Sadashiv Amrapurkar,Udayan Dixit,0,0,0,0,0,47.0,2,Medium,3.970291913552122,0,0,0.49078166435155957,2,7.35,2,7.35,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22 Yards,2019.0,126.0,Sport,Sport,6.1,361.0,Mitali Ghoshal,Barun Sobti,Amartya Ray,Rajit Kapoor,0,0,0,0,0,7.0,1,Medium,5.8916442118257715,0,0,0.7399292840005051,1,6.1,4,6.55,0.0002525571410531633,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23rd March 1931: Shaheed,2002.0,188.0,"Biography, Drama, History",Biography,5.1,642.0,Guddu Dhanoa,Bobby Deol,Sunny Deol,Amrita Singh,0,0,0,0,0,24.0,3,Long,6.466144724237619,1,0,0.7920191943427201,13,4.792307692307692,18,4.788888888888889,0.012501578482131582,True,False,False,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25th July,1951.0,134.0,Unknown,Unknown,7.6,5.0,Chitra Mitra,Unknown,Unknown,Unknown,1,0,0,0,1,75.0,0,Medium,1.791759469228055,0,0,0.010417982068442985,1,7.6,125,6.7504,0.012880414193711328,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26 January,1956.0,134.0,Unknown,Unknown,6.6,7.0,Ramesh Saigal,Ajit,Unknown,Unknown,1,0,0,0,0,70.0,0,Medium,2.0794415416798357,0,0,0.061813360272761714,8,7.05,17,5.588235294117647,0.012880414193711328,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26th July at Barista,2008.0,134.0,Drama,Drama,3.1,32.0,Mohan Sharma,Ajita,Himani Chawla,Sumeet Chawla,1,0,0,0,0,18.0,1,Medium,3.4965075614664802,0,0,0.3952519257482005,2,3.5999999999999996,1,3.1,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27 Down,1974.0,115.0,Drama,Drama,6.9,194.0,Awtar Krishna Kaul,Sudhir Dalvi,Rakhee Gulzar,Sadhu Meher,0,0,0,0,0,52.0,1,Medium,5.272999558563747,0,0,0.6731279201919435,1,6.9,4,6.375,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3 AM: A Paranormal Experience,2014.0,103.0,"Horror, Romance",Horror,5.0,514.0,Vishal Mahadkar,Salil Acharya,Kavin Dave,Jason Matthew Ethier,0,0,0,0,0,12.0,2,Medium,6.244166900663736,1,0,0.7716252052026771,2,5.0,1,5.0,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3 Bachelors,2012.0,114.0,"Comedy, Romance",Comedy,3.3,165.0,Ajai Sinha,Sharman Joshi,Negar Khan,Nigaar Khan,0,0,0,0,0,14.0,2,Medium,5.111987788356544,0,0,0.655448920318222,3,4.233333333333333,10,4.74,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3 Deewarein,2003.0,115.0,"Crime, Drama",Crime,7.8,2322.0,Nagesh Kukunoor,Naseeruddin Shah,Jackie Shroff,Juhi Chawla,0,0,0,0,0,23.0,2,Medium,7.750614732770409,1,0,0.8847076651092309,12,6.991666666666667,47,6.025531914893617,0.0433135496906175,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3 Dev,2019.0,122.0,Comedy,Comedy,6.9,35.0,Ankush Bhatt,Karan Singh Grover,Ravi Dubey,Kunaal Roy Kapur,0,0,0,0,0,7.0,1,Medium,3.58351893845611,0,0,0.41299406490718527,3,5.966666666666666,1,6.9,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3 Idiots,2009.0,170.0,"Comedy, Drama",Comedy,8.4,357889.0,Rajkumar Hirani,Aamir Khan,Madhavan,Mona Singh,0,0,0,0,0,17.0,2,Long,12.78798095559819,1,1,0.9998737214294734,5,8.059999999999999,34,6.861764705882353,0.15027149892663216,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3 Nights 4 Days,2009.0,134.0,"Drama, Romance",Drama,5.2,23.0,Devang Dholakia,Sameer Aftab,Hrishitaa Bhatt,Anuj Sahani,1,0,0,0,0,17.0,2,Medium,3.1780538303479458,0,0,0.3225154691248895,3,4.2,1,5.2,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3 Storeys,2018.0,100.0,Drama,Drama,6.9,358.0,Arjun Mukerjee,Aisha Ahmed,Tarun Anand,Richa Chadha,0,0,0,0,0,8.0,1,Medium,5.883322388488279,0,0,0.7388559161510292,1,6.9,1,6.9,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0 Megapixel,2015.0,99.0,"Adventure, Drama",Adventure,4.3,6.0,Divakar Ghodake,Seema Azmi,Meenal Chirankar,Pooja Kasekar,0,0,0,0,0,11.0,2,Medium,1.9459101490553132,0,0,0.03422149261270362,1,4.3,3,5.366666666666667,0.020204571284253063,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30 Days,2004.0,134.0,Horror,Horror,5.0,14.0,Ravi Sinha,Abhay Bhargava,Milind Gunaji,Dinesh Hingoo,1,0,0,0,0,22.0,1,Medium,2.70805020110221,0,0,0.21682030559414067,2,4.9,2,4.55,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30 Minutes,2016.0,134.0,Thriller,Thriller,4.8,26.0,Yesudas,Rana Jung Bahadur,Hrishitaa Bhatt,Shiva Kumar,1,0,0,0,0,10.0,1,Medium,3.295836866004329,0,0,0.34701351180704637,1,4.8,6,4.683333333333333,0.017426442732668267,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31st October,2015.0,109.0,"Action, Drama, History",Action,5.8,238.0,Shivaji Lotan Patil,Soha Ali Khan,Lakha Lakhwinder Singh,Nagesh Bhonsle,0,0,0,0,0,11.0,3,Medium,5.476463551931511,0,0,0.6944689986109357,1,5.8,2,5.85,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
