name,genre,director,actor_1,actor_2,actor_3,rating,votes,year,year_clean,movie_id,combined_features,rating_filled,votes_filled,normalized_rating,normalized_votes
1920 london,"horror, mystery",dharmendra suresh desai,sharman joshi,meera chopra,vishal karwal,4.1,1559.0,2016.0,2016,1920 london (2016),"horror, mystery dharmendra suresh desai sharman joshi meera chopra vishal karwal",4.1,1559.0,0.3370786516853932,0.48359981856123907
1920: evil returns,"drama, horror, romance",bhushan patel,vicky ahuja,tia bajpai,tarakesh chauhan,4.8,1811.0,2012.0,2012,1920: evil returns (2012),"drama, horror, romance bhushan patel vicky ahuja tia bajpai tarakesh chauhan",4.8,1811.0,0.41573033707865165,0.4966228338099172
1921,"horror, mystery, romance",vikram bhatt,zareen khan,karan kundra,vikram bhatt,4.5,1069.0,2018.0,2018,1921 (2018),"horror, mystery, romance vikram bhatt zareen khan karan kundra vikram bhatt",4.5,1069.0,0.38202247191011235,0.45081062391722615
1942: a love story,"action, drama, history",vidhu vinod chopra,anil kapoor,jackie shroff,manisha koirala,7.2,3223.0,1994.0,1994,1942: a love story (1994),"action, drama, history vidhu vinod chopra anil kapoor jackie shroff manisha koirala",7.2,3223.0,0.6853932584269662,0.5467329066281357
1971,"action, drama, war",amrit sagar,manoj bajpayee,ravi kishan,deepak dobriyal,8.1,1892.0,2007.0,2007,1971 (2007),"action, drama, war amrit sagar manoj bajpayee ravi kishan deepak dobriyal",8.1,1892.0,0.7865168539325842,0.5004260770941714
1978: a teen night out,thriller,aziz zee,abuzar akhtar,apurva godbole,vaishnavi kadam,4.0,20.0,2019.0,2019,1978: a teen night out (2019),thriller aziz zee abuzar akhtar apurva godbole vaishnavi kadam,4.0,20.0,0.32584269662921345,0.10894994255478666
1982 - a love marriage,comedy,prashant gore,amitkumar sharma,omna,rita agarwal,5.5,106.0,2017.0,2017,1982 - a love marriage (2017),comedy prashant gore amitkumar sharma omna rita agarwal,5.5,106.0,0.49438202247191015,0.2505600418693605
19th january,drama,sanjay amar,mumtaz ahmed,bidita bag,madhuri bhatia,7.3,16.0,2014.0,2014,19th january (2014),drama sanjay amar mumtaz ahmed bidita bag madhuri bhatia,7.3,16.0,0.696629213483146,0.09057287187556876
2 little indians,"comedy, family",ravi bhatia,ravi bhatia,ronak bhatia,kamal chopra,5.6,14.0,2013.0,2013,2 little indians (2013),"comedy, family ravi bhatia ravi bhatia ronak bhatia kamal chopra",5.6,14.0,0.5056179775280899,0.07968771835670822
2 nights in soul valley,"adventure, horror, mystery",harish sharma,hemant pandey,sumeet sharma,sumeet sharma,6.8,21.0,2012.0,2012,2 nights in soul valley (2012),"adventure, horror, mystery harish sharma hemant pandey sumeet sharma sumeet sharma",6.8,21.0,0.6404494382022471,0.11299568237830389
2 october,"action, crime, thriller",sunil tiwari,ashutosh rana,rocky verma,saadhika,5.0,33.0,2003.0,2003,2 october (2003),"action, crime, thriller sunil tiwari ashutosh rana rocky verma saadhika",5.0,33.0,0.4382022471910112,0.15085430372114744
2 states,"comedy, drama, romance",abhishek varman,arjun kapoor,alia bhatt,amrita singh,6.9,24034.0,2014.0,2014,2 states (2014),"comedy, drama, romance abhishek varman arjun kapoor alia bhatt amrita singh",6.9,24034.0,0.651685393258427,0.7214413453749235
2.0,"action, sci-fi",s. shankar,rajinikanth,akshay kumar,amy jackson,6.2,21938.0,2018.0,2018,2.0 (2018),"action, sci-fi s. shankar rajinikanth akshay kumar amy jackson",6.2,21938.0,0.5730337078651685,0.713505955821208
2001: do hazaar ek,"crime, mystery, thriller",raj n. sippy,jackie shroff,dimple kapadia,tabu,3.5,112.0,1998.0,1998,2001: do hazaar ek (1998),"crime, mystery, thriller raj n. sippy jackie shroff dimple kapadia tabu",3.5,112.0,0.2696629213483146,0.25530491248688175
2016 the end,comedy,jaideep chopra,divyendu sharma,kiku sharda,harshad chopda,6.1,94.0,2017.0,2017,2016 the end (2017),comedy jaideep chopra divyendu sharma kiku sharda harshad chopda,6.1,94.0,0.5617977528089887,0.24021506227829595
22 days,thriller,shivam tiwari,rahul dev,shivam tiwari,sophia singh,6.1,8.0,2018.0,2018,22 days (2018),thriller shivam tiwari rahul dev shivam tiwari sophia singh,6.1,8.0,0.5617977528089887,0.035262377119441676
22 june 1897,"drama, history",jayoo patwardhan,nachiket patwardhan,sadashiv amrapurkar,udayan dixit,7.7,52.0,1979.0,1979,22 june 1897 (1979),"drama, history jayoo patwardhan nachiket patwardhan sadashiv amrapurkar udayan dixit",7.7,52.0,0.7415730337078651,0.1894620056880486
22 yards,sport,mitali ghoshal,barun sobti,amartya ray,rajit kapoor,6.1,361.0,2019.0,2019,22 yards (2019),sport mitali ghoshal barun sobti amartya ray rajit kapoor,6.1,361.0,0.5617977528089887,0.3565576397295296
23rd march 1931: shaheed,"biography, drama, history",guddu dhanoa,bobby deol,sunny deol,amrita singh,5.1,642.0,2002.0,2002,23rd march 1931: shaheed (2002),"biography, drama, history guddu dhanoa bobby deol sunny deol amrita singh",5.1,642.0,0.44943820224719094,0.4065206410306794
25th july,unknown,chitra mitra,unknown,unknown,unknown,7.6,5.0,1951.0,1951,25th july (1951),unknown chitra mitra unknown unknown unknown,7.6,5.0,0.7303370786516854,0.0
26 january,unknown,ramesh saigal,ajit,unknown,unknown,6.6,7.0,1956.0,1956,26 january (1956),unknown ramesh saigal ajit unknown unknown,6.6,7.0,0.6179775280898876,0.025019054726137028
26th july at barista,drama,mohan sharma,ajita,himani chawla,sumeet chawla,3.1,32.0,2008.0,2008,26th july at barista (2008),drama mohan sharma ajita himani chawla sumeet chawla,3.1,32.0,0.2247191011235955,0.14825805949774554
27 down,drama,awtar krishna kaul,sudhir dalvi,rakhee gulzar,sadhu meher,6.9,194.0,1974.0,1974,27 down (1974),drama awtar krishna kaul sudhir dalvi rakhee gulzar sadhu meher,6.9,194.0,0.651685393258427,0.3027555230245029
3 am: a paranormal experience,"horror, romance",vishal mahadkar,salil acharya,kavin dave,jason matthew ethier,5.0,514.0,2014.0,2014,3 am: a paranormal experience (2014),"horror, romance vishal mahadkar salil acharya kavin dave jason matthew ethier",5.0,514.0,0.4382022471910112,0.38721573520650904
3 bachelors,"comedy, romance",ajai sinha,sharman joshi,negar khan,nigaar khan,3.3,165.0,2012.0,2012,3 bachelors (2012),"comedy, romance ajai sinha sharman joshi negar khan nigaar khan",3.3,165.0,0.24719101123595502,0.2887526960285961
3 deewarein,"crime, drama",nagesh kukunoor,naseeruddin shah,jackie shroff,juhi chawla,7.8,2322.0,2003.0,2003,3 deewarein (2003),"crime, drama nagesh kukunoor naseeruddin shah jackie shroff juhi chawla",7.8,2322.0,0.7528089887640448,0.5182280726536562
3 dev,comedy,ankush bhatt,karan singh grover,ravi dubey,kunaal roy kapur,6.9,35.0,2019.0,2019,3 dev (2019),comedy ankush bhatt karan singh grover ravi dubey kunaal roy kapur,6.9,35.0,0.651685393258427,0.15582524081059904
3 idiots,"comedy, drama",rajkumar hirani,aamir khan,madhavan,mona singh,8.4,357889.0,2009.0,2009,3 idiots (2009),"comedy, drama rajkumar hirani aamir khan madhavan mona singh",8.4,357889.0,0.8202247191011236,0.9563163418684392
3 nights 4 days,"drama, romance",devang dholakia,sameer aftab,hrishitaa bhatt,anuj sahani,5.2,23.0,2009.0,2009,3 nights 4 days (2009),"drama, romance devang dholakia sameer aftab hrishitaa bhatt anuj sahani",5.2,23.0,0.46067415730337075,0.1205628636911574
3 storeys,drama,arjun mukerjee,aisha ahmed,tarun anand,richa chadha,6.9,358.0,2018.0,2018,3 storeys (2018),drama arjun mukerjee aisha ahmed tarun anand richa chadha,6.9,358.0,0.651685393258427,0.35583390970447953
3.0 megapixel,"adventure, drama",divakar ghodake,seema azmi,meenal chirankar,pooja kasekar,4.3,6.0,2015.0,2015,3.0 megapixel (2015),"adventure, drama divakar ghodake seema azmi meenal chirankar pooja kasekar",4.3,6.0,0.35955056179775274,0.013406133589766304
30 days,horror,ravi sinha,abhay bhargava,milind gunaji,dinesh hingoo,5.0,14.0,2004.0,2004,30 days (2004),horror ravi sinha abhay bhargava milind gunaji dinesh hingoo,5.0,14.0,0.4382022471910112,0.07968771835670822
30 minutes,thriller,yesudas,rana jung bahadur,hrishitaa bhatt,shiva kumar,4.8,26.0,2016.0,2016,30 minutes (2016),thriller yesudas rana jung bahadur hrishitaa bhatt shiva kumar,4.8,26.0,0.41573033707865165,0.130806186084462
31st october,"action, drama, history",shivaji lotan patil,soha ali khan,lakha lakhwinder singh,nagesh bhonsle,5.8,238.0,2015.0,2015,31st october (2015),"action, drama, history shivaji lotan patil soha ali khan lakha lakhwinder singh nagesh bhonsle",5.8,238.0,0.5280898876404493,0.3204503231956874
340,thriller,suryaprakash lakkoju,ragesh asthana,iqbal azad,ahsaas channa,4.6,9.0,2009.0,2009,340 (2009),thriller suryaprakash lakkoju ragesh asthana iqbal azad ahsaas channa,4.6,9.0,0.3932584269662921,0.04442534123726659
36 china town,"comedy, mystery, thriller",abbas alibhai burmawalla,mastan alibhai burmawalla,akshaye khanna,kareena kapoor,5.7,4373.0,2006.0,2006,36 china town (2006),"comedy, mystery, thriller abbas alibhai burmawalla mastan alibhai burmawalla akshaye khanna kareena kapoor",5.7,4373.0,0.5168539325842696,0.5732628537901221
36 chowringhee lane,"drama, romance",aparna sen,jennifer kendal,dhritiman chatterjee,debashree roy,7.5,392.0,1981.0,1981,36 chowringhee lane (1981),"drama, romance aparna sen jennifer kendal dhritiman chatterjee debashree roy",7.5,392.0,0.7191011235955056,0.36370337746272663
36 ghante,"action, crime, drama",raj tilak,raaj kumar,mala sinha,sunil dutt,6.7,128.0,1974.0,1974,36 ghante (1974),"action, crime, drama raj tilak raaj kumar mala sinha sunil dutt",6.7,128.0,0.6292134831460674,0.2668215771410616
376 d,"crime, thriller",gunveen kaur,robin sikarwar,vivek kumar,deeksha joshi,5.7,252.0,2020.0,2020,376 d (2020),"crime, thriller gunveen kaur robin sikarwar vivek kumar deeksha joshi",5.7,252.0,0.5168539325842696,0.3254010422860287
377 abnormal,drama,faruk kabir,muntazir ahmad,shashank arora,mohd. zeeshan ayyub,5.6,93.0,2019.0,2019,377 abnormal (2019),drama faruk kabir muntazir ahmad shashank arora mohd. zeeshan ayyub,5.6,93.0,0.5056179775280899,0.23929476032759636
3d saamri,horror,shyam ramsay,tulsi ramsay,rajan sippy,arti gupta,5.6,80.0,1985.0,1985,3d saamri (1985),horror shyam ramsay tulsi ramsay rajan sippy arti gupta,5.6,80.0,0.5056179775280899,0.2263499950494824
3g: a killer connection,"horror, sci-fi, thriller",sheershak anand,shantanu ray chhibber,neil nitin mukesh,sonal chauhan,3.6,1128.0,2013.0,2013,3g: a killer connection (2013),"horror, sci-fi, thriller sheershak anand shantanu ray chhibber neil nitin mukesh sonal chauhan",3.6,1128.0,0.28089887640449435,0.45547849787386896
3rd eye,horror,sanjay niranjan,deepak bhatia,mukul dev,sakshi dwivedi,6.3,6.0,2019.0,2019,3rd eye (2019),horror sanjay niranjan deepak bhatia mukul dev sakshi dwivedi,6.3,6.0,0.5842696629213482,0.013406133589766304
404: error not found,"drama, mystery, thriller",prawaal raman,rajvvir aroraa,imaaduddin shah,nishikant kamat,7.3,2548.0,2011.0,2011,404: error not found (2011),"drama, mystery, thriller prawaal raman rajvvir aroraa imaaduddin shah nishikant kamat",7.3,2548.0,0.696629213483146,0.526302301412414
417 miles,drama,mainak dhar,marilia colturato,kyara jacob,kyara ralella jacob,4.8,9.0,2016.0,2016,417 miles (2016),drama mainak dhar marilia colturato kyara jacob kyara ralella jacob,4.8,9.0,0.41573033707865165,0.04442534123726659
42 kms.,"drama, sport",nisha chainani,mandira bedi,bikram saluja,sammir dattani,3.9,14.0,2009.0,2009,42 kms. (2009),"drama, sport nisha chainani mandira bedi bikram saluja sammir dattani",3.9,14.0,0.3146067415730337,0.07968771835670822
498a-the wedding gift,"drama, family, musical",suhaib ilyasi,srishti gautam,farida jalal,supriya karnik,7.8,21.0,2012.0,2012,498a-the wedding gift (2012),"drama, family, musical suhaib ilyasi srishti gautam farida jalal supriya karnik",7.8,21.0,0.7528089887640448,0.11299568237830389
5 ghantey mien 5 crore,thriller,faisal saif,nassar abdulla,shawar ali,rashid khan,5.7,75.0,2012.0,2012,5 ghantey mien 5 crore (2012),thriller faisal saif nassar abdulla shawar ali rashid khan,5.7,75.0,0.5168539325842696,0.22080877576716643
5 rifles,"action, comedy",i.s. johar,rakesh khanna,rajesh khanna,ambika johar,6.5,36.0,1974.0,1974,5 rifles (1974),"action, comedy i.s. johar rakesh khanna rajesh khanna ambika johar",6.5,36.0,0.6067415730337079,0.15820806720228303
50 lakh,"comedy, thriller",chandra sekhar yeleti,pawan malhotra,mohit chadha,veerendra chauhan,6.5,82.0,2007.0,2007,50 lakh (2007),"comedy, thriller chandra sekhar yeleti pawan malhotra mohit chadha veerendra chauhan",6.5,82.0,0.6067415730337079,0.2284712641830174
5ters: castle of dark master,"action, adventure, fantasy",g. venugopal,akash,avinash,gagan,4.6,19.0,2011.0,2011,5ters: castle of dark master (2011),"action, adventure, fantasy g. venugopal akash avinash gagan",4.6,19.0,0.3932584269662921,0.10470677308284525
6.40 pm,unknown,mani kaul,unknown,unknown,unknown,5.4,5.0,1967.0,1967,6.40 pm (1967),unknown mani kaul unknown unknown unknown,5.4,5.0,0.4831460674157304,0.0
6-5=2,horror,bharat jain,prashantt guptha,gaurav paswala,gaurav kothari,4.2,171.0,2014.0,2014,6-5=2 (2014),horror bharat jain prashantt guptha gaurav paswala gaurav kothari,4.2,171.0,0.34831460674157305,0.2918406318671986
68 pages,drama,sridhar rangayan,mouli ganguly,joy sengupta,jayati bhatia,6.2,31.0,2007.0,2007,68 pages (2007),drama sridhar rangayan mouli ganguly joy sengupta jayati bhatia,6.2,31.0,0.5730337078651685,0.14558191841729443
7 1/2 phere: more than a wedding,"comedy, drama",ishaan trivedi,juhi chawla,irrfan khan,manoj pahwa,5.3,281.0,2005.0,2005,7 1/2 phere: more than a wedding (2005),"comedy, drama ishaan trivedi juhi chawla irrfan khan manoj pahwa",5.3,281.0,0.47191011235955044,0.33483856929261674
7 bijliyaan,action,raju saigal,tina ambani,shoma anand,krishan dhawan,5.0,7.0,1988.0,1988,7 bijliyaan (1988),action raju saigal tina ambani shoma anand krishan dhawan,5.0,7.0,0.4382022471910112,0.025019054726137028
7 days,"action, drama",sunil kumar,arvind singh,channa ruparel,avtar gill,3.4,10.0,1995.0,1995,7 days (1995),"action, drama sunil kumar arvind singh channa ruparel avtar gill",3.4,10.0,0.2584269662921348,0.052714250532725195
7 hours to go,"crime, thriller",saurabh varma,sandeepa dhar,natasa stankovic,shiv panditt,5.7,398.0,2016.0,2016,7 hours to go (2016),"crime, thriller saurabh varma sandeepa dhar natasa stankovic shiv panditt",5.7,398.0,0.5168539325842696,0.3650210954413947
7 islands and a metro,documentary,dutta madhusree,vibha chhibber,harish khanna,om prakash,6.2,10.0,2006.0,2006,7 islands and a metro (2006),documentary dutta madhusree vibha chhibber harish khanna om prakash,6.2,10.0,0.5730337078651685,0.052714250532725195
7 khoon maaf,"drama, mystery, thriller",vishal bhardwaj,priyanka chopra jonas,vivaan shah,neil nitin mukesh,6.1,5640.0,2011.0,2011,7 khoon maaf (2011),"drama, mystery, thriller vishal bhardwaj priyanka chopra jonas vivaan shah neil nitin mukesh",6.1,5640.0,0.5617977528089887,0.5953860016282221
7 saal baad,"drama, horror, musical",s.u. syed,sharmila tagore,suresh oberoi,navin nischol,4.1,34.0,1987.0,1987,7 saal baad (1987),"drama, horror, musical s.u. syed sharmila tagore suresh oberoi navin nischol",4.1,34.0,0.3370786516853932,0.1533752837920532
706,thriller,shravankumar tiwari,mohan agashe,raayo s. bakhirta,divya dutta,5.3,449.0,2019.0,2019,706 (2019),thriller shravankumar tiwari mohan agashe raayo s. bakhirta divya dutta,5.3,449.0,0.47191011235955044,0.37548210936959414
72 hours: martyr who never died,"action, biography, drama",avinash dhyani,avinash dhyani,yeshi dema,alka amin,5.3,249.0,2019.0,2019,72 hours: martyr who never died (2019),"action, biography, drama avinash dhyani avinash dhyani yeshi dema alka amin",5.3,249.0,0.47191011235955044,0.32436364164184034
8 x 10 tasveer,"action, fantasy, mystery",nagesh kukunoor,akshay kumar,ayesha takia,javed jaffrey,5.4,5459.0,2009.0,2009,8 x 10 tasveer (2009),"action, fantasy, mystery nagesh kukunoor akshay kumar ayesha takia javed jaffrey",5.4,5459.0,0.4831460674157304,0.5925497611160258
8119 miles,"adventure, drama, mystery",joe eshwar,ranji vijayan,kuriakose oonnittan,guy bleyaert,6.6,21.0,2021.0,2021,8119 miles (2021),"adventure, drama, mystery joe eshwar ranji vijayan kuriakose oonnittan guy bleyaert",6.6,21.0,0.6179775280898876,0.11299568237830389
88 antop hill,"mystery, thriller",kushan nandy,atul kulkarni,rahul dev,suchitra pillai,4.7,66.0,2003.0,2003,88 antop hill (2003),"mystery, thriller kushan nandy atul kulkarni rahul dev suchitra pillai",4.7,66.0,0.4044943820224719,0.20984730129318277
9 o' clock,action,amrit raj thakur,arun bakshi,ajeet goswami,rohit rajawat,5.3,9.0,2017.0,2017,9 o' clock (2017),action amrit raj thakur arun bakshi ajeet goswami rohit rajawat,5.3,9.0,0.47191011235955044,0.04442534123726659
99,"comedy, crime, drama",krishna d.k.,raj nidimoru,kunal khemu,boman irani,7.3,2767.0,2009.0,2009,99 (2009),"comedy, crime, drama krishna d.k. raj nidimoru kunal khemu boman irani",7.3,2767.0,0.696629213483146,0.5334705213732145
99 songs,"musical, romance",vishwesh krishnamoorthy,ehan bhat,edilsy vargas,tenzing dalha,7.4,1901.0,2019.0,2019,99 songs (2019),"musical, romance vishwesh krishnamoorthy ehan bhat edilsy vargas tenzing dalha",7.4,1901.0,0.7078651685393259,0.5008385729953101
99.9 fm,"crime, drama",sanjay bhatia,shawar ali,rajkumar kanojia,jai nagra,4.8,38.0,2005.0,2005,99.9 fm (2005),"crime, drama sanjay bhatia shawar ali rajkumar kanojia jai nagra",4.8,38.0,0.41573033707865165,0.16278637282221597
a billion colour story,drama,padmakumar narasimhamurthy,dhruva padmakumar,gaurav sharma,vasuki,8.1,412.0,2016.0,2016,a billion colour story (2016),drama padmakumar narasimhamurthy dhruva padmakumar gaurav sharma vasuki,8.1,412.0,0.7865168539325842,0.3680202796417394
a daughter's tale pankh,drama,premraaj,rajinder verma,sunil lahri,nishigandha wad,6.3,10.0,2017.0,2017,a daughter's tale pankh (2017),drama premraaj rajinder verma sunil lahri nishigandha wad,6.3,10.0,0.5842696629213482,0.052714250532725195
a death in the gunj,"drama, thriller",konkona sen sharma,kalki koechlin,vikrant massey,gulshan devaiah,7.5,4637.0,2016.0,2016,a death in the gunj (2016),"drama, thriller konkona sen sharma kalki koechlin vikrant massey gulshan devaiah",7.5,4637.0,0.7191011235955056,0.5783596247158546
a far afternoon: a painted saga by krishen khanna,"documentary, biography",sruti harihara subramanian,unknown,unknown,unknown,7.7,10.0,2015.0,2015,a far afternoon: a painted saga by krishen khanna (2015),"documentary, biography sruti harihara subramanian unknown unknown unknown",7.7,10.0,0.7415730337078651,0.052714250532725195
a film by aravind,"horror, mystery",sekhar suri,sherlyn chopra,rajeev kanakala,richard rishi,6.8,179.0,2005.0,2005,a film by aravind (2005),"horror, mystery sekhar suri sherlyn chopra rajeev kanakala richard rishi",6.8,179.0,0.6404494382022471,0.29579439101288596
a flat,"drama, horror, romance",hemant madhukar,jimmy sheirgill,sanjay suri,hazel croney,4.5,202.0,2010.0,2010,a flat (2010),"drama, horror, romance hemant madhukar jimmy sheirgill sanjay suri hazel croney",4.5,202.0,0.38202247191011235,0.30625218385466557
a flying jatt,"action, adventure, comedy",remo d'souza,tiger shroff,jacqueline fernandez,nathan jones,3.0,4145.0,2016.0,2016,a flying jatt (2016),"action, adventure, comedy remo d'souza tiger shroff jacqueline fernandez nathan jones",3.0,4145.0,0.21348314606741572,0.5686071316988202
a game called relationship,"comedy, romance",vivek sharma,mandy takhar,vivek sharma,sumit suri,6.3,181.0,2020.0,2020,a game called relationship (2020),"comedy, romance vivek sharma mandy takhar vivek sharma sumit suri",6.3,181.0,0.5842696629213482,0.2967553701031397
a gentleman,"action, comedy",krishna d.k.,raj nidimoru,sidharth malhotra,jacqueline fernandez,6.2,5227.0,2017.0,2017,a gentleman (2017),"action, comedy krishna d.k. raj nidimoru sidharth malhotra jacqueline fernandez",6.2,5227.0,0.5730337078651685,0.5887736231151168
a gift of love: sifar,"drama, romance",dhruv sachdev,sanjay deyali,sudha chandran,anang desai,8.0,33.0,2019.0,2019,a gift of love: sifar (2019),"drama, romance dhruv sachdev sanjay deyali sudha chandran anang desai",8.0,33.0,0.7752808988764045,0.15085430372114744
a journey of samyak buddha,drama,praveen damle,geeta agrawal,jyoti bagat,gautam dhengare,7.3,17.0,2013.0,2013,a journey of samyak buddha (2013),drama praveen damle geeta agrawal jyoti bagat gautam dhengare,7.3,17.0,0.696629213483146,0.09554380896502034
a mermaid called aida,documentary,riyad vinci wadia,aida banaji,ajay mehta,unknown,6.4,7.0,1996.0,1996,a mermaid called aida (1996),documentary riyad vinci wadia aida banaji ajay mehta unknown,6.4,7.0,0.5955056179775281,0.025019054726137028
a new love ishtory,romance,john mathew matthan,raqesh bapat,gurpreet kaur chadha,smita jaykar,6.0,80.0,2013.0,2013,a new love ishtory (2013),romance john mathew matthan raqesh bapat gurpreet kaur chadha smita jaykar,6.0,80.0,0.550561797752809,0.2263499950494824
a rifle and a bag,documentary,cristina hanes,isabella rinaldi,arya rothe,unknown,6.8,15.0,2020.0,2020,a rifle and a bag (2020),documentary cristina hanes isabella rinaldi arya rothe unknown,6.8,15.0,0.6404494382022471,0.08530048657171573
