Actual Rating,Predicted Rating,Residual,Absolute Error,Error Bucket
4.9,4.805688,0.0943120956420902,0.0943120956420902,Excellent (≤ 0.5)
6.4,6.2524605,0.14753952026367223,0.14753952026367223,Excellent (≤ 0.5)
8.5,8.600002,-0.10000228881835938,0.10000228881835938,Excellent (≤ 0.5)
5.6,7.344112,-1.7441119194030765,1.7441119194030765,High Error (> 1.5)
5.0,5.202558,-0.20255804061889648,0.20255804061889648,Excellent (≤ 0.5)
7.0,7.120749,-0.12074899673461914,0.12074899673461914,Excellent (≤ 0.5)
5.6,5.8108015,-0.21080150604248082,0.21080150604248082,Excellent (≤ 0.5)
6.8,6.6134067,0.1865933418273924,0.1865933418273924,Excellent (≤ 0.5)
8.1,7.547917,0.5520831108093258,0.5520831108093258,Good (0.5 - 1.0)
7.7,7.3587303,0.3412696838378908,0.3412696838378908,Excellent (≤ 0.5)
7.2,6.8638024,0.33619756698608416,0.33619756698608416,Excellent (≤ 0.5)
4.3,4.416246,-0.11624593734741229,0.11624593734741229,Excellent (≤ 0.5)
4.7,4.6014857,0.09851427078247088,0.09851427078247088,Excellent (≤ 0.5)
6.3,5.393063,0.9069369316101072,0.9069369316101072,Good (0.5 - 1.0)
4.8,3.750738,1.0492620944976805,1.0492620944976805,Moderate (1.0 - 1.5)
7.0,6.162632,0.8373680114746094,0.8373680114746094,Good (0.5 - 1.0)
5.2,5.253959,-0.05395917892456037,0.05395917892456037,Excellent (≤ 0.5)
5.8,6.4279156,-0.6279155731201174,0.6279155731201174,Good (0.5 - 1.0)
7.6,7.6735187,-0.07351865768432653,0.07351865768432653,Excellent (≤ 0.5)
6.4,6.342603,0.05739679336547887,0.05739679336547887,Excellent (≤ 0.5)
6.6,6.322119,0.277880764007568,0.277880764007568,Excellent (≤ 0.5)
7.1,5.632244,1.4677558898925778,1.4677558898925778,Moderate (1.0 - 1.5)
7.3,6.9920464,0.30795364379882795,0.30795364379882795,Excellent (≤ 0.5)
4.8,4.7366242,0.06337575912475568,0.06337575912475568,Excellent (≤ 0.5)
4.9,4.8541946,0.045805358886719105,0.045805358886719105,Excellent (≤ 0.5)
3.6,3.576939,0.02306089401245126,0.02306089401245126,Excellent (≤ 0.5)
7.2,6.464151,0.7358490943908693,0.7358490943908693,Good (0.5 - 1.0)
3.0,3.0255787,-0.025578737258911133,0.025578737258911133,Excellent (≤ 0.5)
3.7,4.4747,-0.7746999740600584,0.7746999740600584,Good (0.5 - 1.0)
6.8,6.809891,-0.00989122390747088,0.00989122390747088,Excellent (≤ 0.5)
7.7,7.7516093,-0.05160932540893537,0.05160932540893537,Excellent (≤ 0.5)
5.7,5.429502,0.2704979896545412,0.2704979896545412,Excellent (≤ 0.5)
6.0,5.961584,0.03841590881347656,0.03841590881347656,Excellent (≤ 0.5)
4.8,4.650866,0.1491339683532713,0.1491339683532713,Excellent (≤ 0.5)
5.6,5.5924253,0.007574653625487926,0.007574653625487926,Excellent (≤ 0.5)
3.1,3.0803578,0.019642210006713956,0.019642210006713956,Excellent (≤ 0.5)
5.5,5.3941116,0.10588836669921875,0.10588836669921875,Excellent (≤ 0.5)
5.8,6.500956,-0.7009560585021974,0.7009560585021974,Good (0.5 - 1.0)
7.7,7.480059,0.21994085311889666,0.21994085311889666,Excellent (≤ 0.5)
6.0,5.97565,0.02435016632080078,0.02435016632080078,Excellent (≤ 0.5)
7.4,6.7614665,0.6385334968566898,0.6385334968566898,Good (0.5 - 1.0)
6.8,6.208962,0.5910380363464354,0.5910380363464354,Good (0.5 - 1.0)
5.9,5.2197757,0.6802243232727054,0.6802243232727054,Good (0.5 - 1.0)
4.6,5.7016773,-1.1016773223876957,1.1016773223876957,Moderate (1.0 - 1.5)
5.3,4.5901623,0.7098377227783201,0.7098377227783201,Good (0.5 - 1.0)
5.3,5.296805,0.0031950950622556817,0.0031950950622556817,Excellent (≤ 0.5)
5.7,5.8322783,-0.13227825164794904,0.13227825164794904,Excellent (≤ 0.5)
6.5,6.7602735,-0.26027345657348633,0.26027345657348633,Excellent (≤ 0.5)
6.2,6.2102566,-0.01025657653808576,0.01025657653808576,Excellent (≤ 0.5)
7.4,7.4654217,-0.06542167663574183,0.06542167663574183,Excellent (≤ 0.5)
6.3,6.076263,0.22373704910278303,0.22373704910278303,Excellent (≤ 0.5)
5.1,5.067323,0.032676792144775035,0.032676792144775035,Excellent (≤ 0.5)
6.6,6.5893826,0.010617351531982067,0.010617351531982067,Excellent (≤ 0.5)
4.1,5.286448,-1.1864480018615726,1.1864480018615726,Moderate (1.0 - 1.5)
5.3,5.6936593,-0.39365930557250994,0.39365930557250994,Excellent (≤ 0.5)
7.6,6.120818,1.479181861877441,1.479181861877441,Moderate (1.0 - 1.5)
4.5,4.396818,0.10318183898925781,0.10318183898925781,Excellent (≤ 0.5)
6.0,6.156936,-0.1569361686706543,0.1569361686706543,Excellent (≤ 0.5)
6.9,6.871744,0.028255844116211293,0.028255844116211293,Excellent (≤ 0.5)
6.3,6.635016,-0.3350159645080568,0.3350159645080568,Excellent (≤ 0.5)
7.5,7.284496,0.21550416946411133,0.21550416946411133,Excellent (≤ 0.5)
6.2,7.1116104,-0.9116104125976561,0.9116104125976561,Good (0.5 - 1.0)
7.0,7.2228885,-0.22288846969604492,0.22288846969604492,Excellent (≤ 0.5)
6.5,6.7826314,-0.28263139724731445,0.28263139724731445,Excellent (≤ 0.5)
4.3,5.3097496,-1.0097496032714846,1.0097496032714846,Moderate (1.0 - 1.5)
6.7,6.5151973,0.18480272293090838,0.18480272293090838,Excellent (≤ 0.5)
3.8,4.2267504,-0.4267503738403322,0.4267503738403322,Excellent (≤ 0.5)
5.6,5.5112615,0.08873853683471644,0.08873853683471644,Excellent (≤ 0.5)
5.6,6.4664593,-0.8664592742919925,0.8664592742919925,Good (0.5 - 1.0)
5.0,5.3734555,-0.3734555244445801,0.3734555244445801,Excellent (≤ 0.5)
6.3,6.0784945,0.2215054512023924,0.2215054512023924,Excellent (≤ 0.5)
5.6,5.999784,-0.39978399276733434,0.39978399276733434,Excellent (≤ 0.5)
3.3,3.804794,-0.5047940731048586,0.5047940731048586,Good (0.5 - 1.0)
5.9,5.3596025,0.5403975486755375,0.5403975486755375,Good (0.5 - 1.0)
5.3,5.330692,-0.0306918144226076,0.0306918144226076,Excellent (≤ 0.5)
5.8,5.8810616,-0.0810615539550783,0.0810615539550783,Excellent (≤ 0.5)
4.5,4.5846453,-0.08464527130126953,0.08464527130126953,Excellent (≤ 0.5)
6.4,6.5186834,-0.11868343353271449,0.11868343353271449,Excellent (≤ 0.5)
5.6,5.1385727,0.4614273071289059,0.4614273071289059,Excellent (≤ 0.5)
6.1,6.7251387,-0.6251386642456058,0.6251386642456058,Good (0.5 - 1.0)
6.8,6.613682,0.1863182067871092,0.1863182067871092,Excellent (≤ 0.5)
5.3,4.026233,1.273766803741455,1.273766803741455,Moderate (1.0 - 1.5)
7.0,6.883607,0.1163930892944336,0.1163930892944336,Excellent (≤ 0.5)
6.3,6.378216,-0.07821578979492205,0.07821578979492205,Excellent (≤ 0.5)
5.6,4.6170177,0.98298225402832,0.98298225402832,Good (0.5 - 1.0)
4.3,5.635716,-1.335715961456299,1.335715961456299,Moderate (1.0 - 1.5)
7.3,5.2420745,2.057925510406494,2.057925510406494,High Error (> 1.5)
7.2,7.2174287,-0.017428684234618963,0.017428684234618963,Excellent (≤ 0.5)
6.3,5.753117,0.546882915496826,0.546882915496826,Good (0.5 - 1.0)
4.8,5.458748,-0.6587478637695314,0.6587478637695314,Good (0.5 - 1.0)
4.2,3.889765,0.3102349758148195,0.3102349758148195,Excellent (≤ 0.5)
3.5,3.9931185,-0.4931185245513916,0.4931185245513916,Excellent (≤ 0.5)
3.6,3.663321,-0.06332101821899405,0.06332101821899405,Excellent (≤ 0.5)
6.5,7.606874,-1.1068739891052246,1.1068739891052246,Moderate (1.0 - 1.5)
5.6,5.373628,0.22637186050415004,0.22637186050415004,Excellent (≤ 0.5)
5.7,5.447652,0.25234813690185565,0.25234813690185565,Excellent (≤ 0.5)
3.9,3.8622413,0.03775873184204093,0.03775873184204093,Excellent (≤ 0.5)
5.8,5.885897,-0.0858971595764162,0.0858971595764162,Excellent (≤ 0.5)
6.3,6.31105,-0.011049938201904475,0.011049938201904475,Excellent (≤ 0.5)
5.4,5.4894724,-0.08947238922119105,0.08947238922119105,Excellent (≤ 0.5)
6.6,5.8158045,0.784195518493652,0.784195518493652,Good (0.5 - 1.0)
3.6,3.3291774,0.2708226203918458,0.2708226203918458,Excellent (≤ 0.5)
3.7,3.3904903,0.30950970649719256,0.30950970649719256,Excellent (≤ 0.5)
4.8,4.8111215,-0.011121463775634943,0.011121463775634943,Excellent (≤ 0.5)
7.1,6.515039,0.5849610328674313,0.5849610328674313,Good (0.5 - 1.0)
6.0,5.8148565,0.18514347076416016,0.18514347076416016,Excellent (≤ 0.5)
6.2,6.391872,-0.191871929168701,0.191871929168701,Excellent (≤ 0.5)
6.3,6.452747,-0.1527468681335451,0.1527468681335451,Excellent (≤ 0.5)
7.8,6.019067,1.7809331893920897,1.7809331893920897,High Error (> 1.5)
3.1,4.69417,-1.5941699981689452,1.5941699981689452,High Error (> 1.5)
4.4,5.149286,-0.749285793304443,0.749285793304443,Good (0.5 - 1.0)
6.9,6.7523746,0.1476253509521488,0.1476253509521488,Excellent (≤ 0.5)
5.5,5.7059526,-0.20595264434814453,0.20595264434814453,Excellent (≤ 0.5)
5.8,6.121324,-0.3213240623474123,0.3213240623474123,Excellent (≤ 0.5)
7.0,7.035421,-0.035420894622802734,0.035420894622802734,Excellent (≤ 0.5)
4.7,5.17451,-0.4745100021362303,0.4745100021362303,Excellent (≤ 0.5)
5.9,5.881043,0.018957042694092152,0.018957042694092152,Excellent (≤ 0.5)
6.2,5.7227497,0.47725028991699237,0.47725028991699237,Excellent (≤ 0.5)
4.8,5.2545776,-0.4545776367187502,0.4545776367187502,Excellent (≤ 0.5)
3.6,4.266147,-0.6661471366882323,0.6661471366882323,Good (0.5 - 1.0)
6.2,5.5980926,0.6019074440002443,0.6019074440002443,Good (0.5 - 1.0)
8.4,8.311169,0.08883132934570348,0.08883132934570348,Excellent (≤ 0.5)
3.0,3.7380457,-0.7380456924438477,0.7380456924438477,Good (0.5 - 1.0)
5.3,5.1072283,0.1927717208862303,0.1927717208862303,Excellent (≤ 0.5)
7.6,7.614901,-0.014901065826416371,0.014901065826416371,Excellent (≤ 0.5)
3.2,3.3493562,-0.14935617446899396,0.14935617446899396,Excellent (≤ 0.5)
6.9,7.2131248,-0.3131247520446774,0.3131247520446774,Excellent (≤ 0.5)
5.7,5.920296,-0.22029619216918928,0.22029619216918928,Excellent (≤ 0.5)
5.2,5.638803,-0.4388030052185057,0.4388030052185057,Excellent (≤ 0.5)
6.4,6.4038444,-0.003844356536864879,0.003844356536864879,Excellent (≤ 0.5)
8.2,8.101982,0.09801788330078054,0.09801788330078054,Excellent (≤ 0.5)
7.1,6.067502,1.0324979782104489,1.0324979782104489,Moderate (1.0 - 1.5)
5.4,4.690025,0.7099751472473148,0.7099751472473148,Good (0.5 - 1.0)
6.1,6.1612377,-0.06123771667480504,0.06123771667480504,Excellent (≤ 0.5)
7.2,6.903325,0.29667491912841815,0.29667491912841815,Excellent (≤ 0.5)
4.9,4.415475,0.4845251083374027,0.4845251083374027,Excellent (≤ 0.5)
5.9,6.3224316,-0.42243156433105433,0.42243156433105433,Excellent (≤ 0.5)
7.9,7.889563,0.010436916351318715,0.010436916351318715,Excellent (≤ 0.5)
3.5,4.055735,-0.5557351112365723,0.5557351112365723,Good (0.5 - 1.0)
2.5,2.80302,-0.30302000045776367,0.30302000045776367,Excellent (≤ 0.5)
6.6,6.9213386,-0.32133855819702184,0.32133855819702184,Excellent (≤ 0.5)
3.2,3.3440714,-0.14407138824462873,0.14407138824462873,Excellent (≤ 0.5)
7.5,7.1523023,0.34769773483276367,0.34769773483276367,Excellent (≤ 0.5)
7.3,7.2972555,0.0027444839477537286,0.0027444839477537286,Excellent (≤ 0.5)
4.5,4.971548,-0.47154808044433594,0.47154808044433594,Excellent (≤ 0.5)
7.1,6.206517,0.8934827804565426,0.8934827804565426,Good (0.5 - 1.0)
7.5,7.362834,0.13716602325439453,0.13716602325439453,Excellent (≤ 0.5)
3.6,5.778396,-2.178396129608154,2.178396129608154,High Error (> 1.5)
3.8,4.6049542,-0.804954242706299,0.804954242706299,Good (0.5 - 1.0)
4.2,3.8887482,0.3112518310546877,0.3112518310546877,Excellent (≤ 0.5)
7.2,6.3826337,0.8173663139343263,0.8173663139343263,Good (0.5 - 1.0)
5.1,5.7102127,-0.6102127075195316,0.6102127075195316,Good (0.5 - 1.0)
7.1,7.0975804,0.0024195671081539416,0.0024195671081539416,Excellent (≤ 0.5)
2.6,2.8173182,-0.2173182010650634,0.2173182010650634,Excellent (≤ 0.5)
7.5,7.4718685,0.028131484985351562,0.028131484985351562,Excellent (≤ 0.5)
5.1,4.616751,0.4832488059997555,0.4832488059997555,Excellent (≤ 0.5)
5.0,4.8084345,0.19156551361083984,0.19156551361083984,Excellent (≤ 0.5)
6.3,6.211925,0.08807497024536115,0.08807497024536115,Excellent (≤ 0.5)
5.9,4.7604456,1.1395544052124027,1.1395544052124027,Moderate (1.0 - 1.5)
5.9,6.1131444,-0.21314439773559535,0.21314439773559535,Excellent (≤ 0.5)
6.2,5.1553745,1.0446254730224611,1.0446254730224611,Moderate (1.0 - 1.5)
3.6,5.525972,-1.9259718894958495,1.9259718894958495,High Error (> 1.5)
6.7,5.501734,1.1982662200927736,1.1982662200927736,Moderate (1.0 - 1.5)
5.4,5.586339,-0.18633899688720668,0.18633899688720668,Excellent (≤ 0.5)
5.8,5.1278133,0.6721866607666014,0.6721866607666014,Good (0.5 - 1.0)
7.3,6.3865175,0.9134824752807615,0.9134824752807615,Good (0.5 - 1.0)
5.3,5.3854055,-0.08540554046630877,0.08540554046630877,Excellent (≤ 0.5)
4.7,5.020199,-0.3201988220214842,0.3201988220214842,Excellent (≤ 0.5)
4.7,4.6573377,0.04266233444213885,0.04266233444213885,Excellent (≤ 0.5)
5.6,4.591965,1.008034801483154,1.008034801483154,Moderate (1.0 - 1.5)
4.8,4.913376,-0.11337585449218768,0.11337585449218768,Excellent (≤ 0.5)
5.4,6.1196103,-0.7196103096008297,0.7196103096008297,Good (0.5 - 1.0)
6.6,6.230319,0.3696809768676754,0.3696809768676754,Excellent (≤ 0.5)
6.6,7.229562,-0.629561805725098,0.629561805725098,Good (0.5 - 1.0)
3.9,4.204077,-0.3040767669677735,0.3040767669677735,Excellent (≤ 0.5)
7.3,7.3383126,-0.03831262588500994,0.03831262588500994,Excellent (≤ 0.5)
5.4,4.3762417,1.0237583160400394,1.0237583160400394,Moderate (1.0 - 1.5)
6.8,6.818738,-0.01873798370361346,0.01873798370361346,Excellent (≤ 0.5)
8.4,6.823647,1.576352977752686,1.576352977752686,High Error (> 1.5)
5.5,5.185091,0.3149089813232422,0.3149089813232422,Excellent (≤ 0.5)
6.2,6.2809796,-0.08097963333129865,0.08097963333129865,Excellent (≤ 0.5)
7.1,5.4432163,1.6567836761474606,1.6567836761474606,High Error (> 1.5)
7.0,6.395039,0.6049609184265137,0.6049609184265137,Good (0.5 - 1.0)
6.8,7.0215936,-0.2215935707092287,0.2215935707092287,Excellent (≤ 0.5)
5.3,5.617166,-0.31716604232788104,0.31716604232788104,Excellent (≤ 0.5)
6.6,6.6401806,-0.04018058776855504,0.04018058776855504,Excellent (≤ 0.5)
5.4,5.320403,0.07959690093994176,0.07959690093994176,Excellent (≤ 0.5)
5.7,4.7992525,0.9007474899291994,0.9007474899291994,Good (0.5 - 1.0)
6.1,4.4522395,1.6477604866027828,1.6477604866027828,High Error (> 1.5)
7.3,6.3992124,0.9007876396179197,0.9007876396179197,Good (0.5 - 1.0)
7.3,6.6410284,0.65897159576416,0.65897159576416,Good (0.5 - 1.0)
6.8,5.4043984,1.3956015586853026,1.3956015586853026,Moderate (1.0 - 1.5)
7.1,6.4009724,0.6990276336669918,0.6990276336669918,Good (0.5 - 1.0)
6.4,6.6592317,-0.2592316627502438,0.2592316627502438,Excellent (≤ 0.5)
6.6,6.725811,-0.12581100463867223,0.12581100463867223,Excellent (≤ 0.5)
5.5,4.7778444,0.7221555709838867,0.7221555709838867,Good (0.5 - 1.0)
7.1,6.359109,0.740891075134277,0.740891075134277,Good (0.5 - 1.0)
6.9,7.1089134,-0.20891342163085902,0.20891342163085902,Excellent (≤ 0.5)
6.1,6.0032883,0.0967117309570309,0.0967117309570309,Excellent (≤ 0.5)
5.7,5.69424,0.005759906768799006,0.005759906768799006,Excellent (≤ 0.5)
7.5,6.9399276,0.5600724220275879,0.5600724220275879,Good (0.5 - 1.0)
6.0,6.68389,-0.6838898658752441,0.6838898658752441,Good (0.5 - 1.0)
3.8,3.8581848,-0.05818481445312518,0.05818481445312518,Excellent (≤ 0.5)
6.3,6.2308936,0.06910638809204084,0.06910638809204084,Excellent (≤ 0.5)
6.8,6.923256,-0.12325592041015643,0.12325592041015643,Excellent (≤ 0.5)
8.0,8.06511,-0.0651102066040039,0.0651102066040039,Excellent (≤ 0.5)
7.8,7.682676,0.11732416152954084,0.11732416152954084,Excellent (≤ 0.5)
5.2,5.3530865,-0.153086471557617,0.153086471557617,Excellent (≤ 0.5)
9.0,9.182677,-0.1826772689819336,0.1826772689819336,Excellent (≤ 0.5)
4.1,4.3822093,-0.2822093009948734,0.2822093009948734,Excellent (≤ 0.5)
5.7,5.739968,-0.039967823028564275,0.039967823028564275,Excellent (≤ 0.5)
5.3,4.2077146,1.0922854423522947,1.0922854423522947,Moderate (1.0 - 1.5)
6.8,7.276162,-0.47616214752197283,0.47616214752197283,Excellent (≤ 0.5)
6.3,6.2860537,0.013946342468261541,0.013946342468261541,Excellent (≤ 0.5)
5.6,5.9515567,-0.3515566825866703,0.3515566825866703,Excellent (≤ 0.5)
7.2,6.588758,0.6112420082092287,0.6112420082092287,Good (0.5 - 1.0)
6.5,6.8685327,-0.368532657623291,0.368532657623291,Excellent (≤ 0.5)
6.1,6.2787514,-0.17875137329101598,0.17875137329101598,Excellent (≤ 0.5)
4.7,4.54892,0.15107984542846697,0.15107984542846697,Excellent (≤ 0.5)
6.1,5.91616,0.1838398933410641,0.1838398933410641,Excellent (≤ 0.5)
5.8,6.594617,-0.7946168899536135,0.7946168899536135,Good (0.5 - 1.0)
7.0,7.0044255,-0.004425525665283203,0.004425525665283203,Excellent (≤ 0.5)
6.5,6.7481623,-0.24816226959228516,0.24816226959228516,Excellent (≤ 0.5)
6.9,6.962482,-0.06248197555541957,0.06248197555541957,Excellent (≤ 0.5)
4.7,4.1146393,0.5853607177734377,0.5853607177734377,Good (0.5 - 1.0)
7.2,7.2161717,-0.016171741485595525,0.016171741485595525,Excellent (≤ 0.5)
7.3,5.797213,1.5027869224548338,1.5027869224548338,High Error (> 1.5)
2.8,3.1538546,-0.3538546085357668,0.3538546085357668,Excellent (≤ 0.5)
7.2,7.178025,0.021975231170654475,0.021975231170654475,Excellent (≤ 0.5)
6.0,6.045187,-0.04518699645996094,0.04518699645996094,Excellent (≤ 0.5)
6.7,6.825941,-0.1259410858154295,0.1259410858154295,Excellent (≤ 0.5)
5.1,5.0390778,0.060922241210937145,0.060922241210937145,Excellent (≤ 0.5)
3.5,5.2158437,-1.715843677520752,1.715843677520752,High Error (> 1.5)
6.8,6.8052773,-0.005277347564697443,0.005277347564697443,Excellent (≤ 0.5)
3.9,4.7851877,-0.8851877212524415,0.8851877212524415,Good (0.5 - 1.0)
4.8,3.5491173,1.2508826732635496,1.2508826732635496,Moderate (1.0 - 1.5)
8.5,8.452478,0.04752159118652344,0.04752159118652344,Excellent (≤ 0.5)
6.2,5.7882547,0.41174526214599627,0.41174526214599627,Excellent (≤ 0.5)
8.9,8.609391,0.29060878753662145,0.29060878753662145,Excellent (≤ 0.5)
8.4,7.8653684,0.5346316337585453,0.5346316337585453,Good (0.5 - 1.0)
7.1,7.223017,-0.12301721572876012,0.12301721572876012,Excellent (≤ 0.5)
3.4,5.516655,-2.116654968261719,2.116654968261719,High Error (> 1.5)
6.9,6.3356533,0.5643466949462894,0.5643466949462894,Good (0.5 - 1.0)
6.8,6.7961106,0.0038893699645994317,0.0038893699645994317,Excellent (≤ 0.5)
7.1,7.0657187,0.03428134918212855,0.03428134918212855,Excellent (≤ 0.5)
5.3,6.028058,-0.7280580520629885,0.7280580520629885,Good (0.5 - 1.0)
6.8,6.0442877,0.75571231842041,0.75571231842041,Good (0.5 - 1.0)
5.4,5.987052,-0.587051963806152,0.587051963806152,Good (0.5 - 1.0)
6.6,6.101666,0.49833402633666957,0.49833402633666957,Excellent (≤ 0.5)
6.1,6.4851813,-0.38518133163452184,0.38518133163452184,Excellent (≤ 0.5)
5.3,4.354026,0.9459741592407225,0.9459741592407225,Good (0.5 - 1.0)
4.8,4.99418,-0.19418020248413104,0.19418020248413104,Excellent (≤ 0.5)
7.6,7.63843,-0.03843011856079137,0.03843011856079137,Excellent (≤ 0.5)
2.9,4.4165463,-1.5165463447570802,1.5165463447570802,High Error (> 1.5)
4.8,5.7627883,-0.9627882957458498,0.9627882957458498,Good (0.5 - 1.0)
4.6,5.0835814,-0.4835814476013187,0.4835814476013187,Excellent (≤ 0.5)
6.7,6.56404,0.13595981597900408,0.13595981597900408,Excellent (≤ 0.5)
7.1,7.0823865,0.017613506317138317,0.017613506317138317,Excellent (≤ 0.5)
8.2,7.8087506,0.39124937057495046,0.39124937057495046,Excellent (≤ 0.5)
5.9,5.129518,0.7704819679260257,0.7704819679260257,Good (0.5 - 1.0)
7.5,6.8448486,0.6551513671875,0.6551513671875,Good (0.5 - 1.0)
6.8,6.8586297,-0.05862970352172869,0.05862970352172869,Excellent (≤ 0.5)
5.2,5.258443,-0.058442878723144354,0.058442878723144354,Excellent (≤ 0.5)
7.7,7.31796,0.3820402145385744,0.3820402145385744,Excellent (≤ 0.5)
5.2,5.495874,-0.2958739280700682,0.2958739280700682,Excellent (≤ 0.5)
8.1,7.316923,0.7830768585205075,0.7830768585205075,Good (0.5 - 1.0)
7.3,7.2943873,0.0056126594543455255,0.0056126594543455255,Excellent (≤ 0.5)
6.1,6.0682054,0.031794643402099254,0.031794643402099254,Excellent (≤ 0.5)
7.2,7.143311,0.056688976287841975,0.056688976287841975,Excellent (≤ 0.5)
6.0,5.457095,0.5429048538208008,0.5429048538208008,Good (0.5 - 1.0)
6.5,6.4221015,0.07789850234985352,0.07789850234985352,Excellent (≤ 0.5)
5.5,4.9040737,0.5959262847900391,0.5959262847900391,Good (0.5 - 1.0)
6.3,5.045517,1.2544830322265623,1.2544830322265623,Moderate (1.0 - 1.5)
8.0,7.5346613,0.46533870697021484,0.46533870697021484,Excellent (≤ 0.5)
7.9,7.8767567,0.023243331909180043,0.023243331909180043,Excellent (≤ 0.5)
5.1,4.9631586,0.1368413925170895,0.1368413925170895,Excellent (≤ 0.5)
6.2,5.679667,0.5203330039978029,0.5203330039978029,Good (0.5 - 1.0)
4.1,5.1374154,-1.0374154090881351,1.0374154090881351,Moderate (1.0 - 1.5)
4.9,4.915685,-0.01568517684936488,0.01568517684936488,Excellent (≤ 0.5)
6.4,6.1973715,0.20262851715087926,0.20262851715087926,Excellent (≤ 0.5)
6.2,6.2354784,-0.035478401184081854,0.035478401184081854,Excellent (≤ 0.5)
6.4,6.4531965,-0.053196525573730113,0.053196525573730113,Excellent (≤ 0.5)
5.2,4.53667,0.6633297920227053,0.6633297920227053,Good (0.5 - 1.0)
3.2,3.7239275,-0.5239274978637694,0.5239274978637694,Good (0.5 - 1.0)
5.5,4.9212418,0.5787582397460938,0.5787582397460938,Good (0.5 - 1.0)
6.6,6.7436514,-0.14365139007568395,0.14365139007568395,Excellent (≤ 0.5)
6.7,6.017905,0.6820947647094728,0.6820947647094728,Good (0.5 - 1.0)
6.5,5.330432,1.1695680618286133,1.1695680618286133,Moderate (1.0 - 1.5)
6.2,5.211423,0.9885770797729494,0.9885770797729494,Good (0.5 - 1.0)
6.1,6.210947,-0.11094703674316442,0.11094703674316442,Excellent (≤ 0.5)
5.4,5.09044,0.30956020355224645,0.30956020355224645,Excellent (≤ 0.5)
5.6,5.518711,0.08128890991210902,0.08128890991210902,Excellent (≤ 0.5)
